,SoH
106851,0.9850711777410832
106852,0.9850711777410832
106853,0.9850711777410832
106854,0.9850711777410832
106855,0.9850711777410832
106856,0.9850711777410832
106857,0.9850711777410832
106858,0.9850711777410832
106859,0.9850711777410832
106860,0.9850711777410832
106861,0.9850711777410832
106862,0.9850711777410832
106863,0.9850711777410832
106864,0.9850711777410832
106865,0.9850711777410832
106866,0.9850711777410832
106867,0.9850711777410832
106868,0.9850711777410832
106869,0.9850711777410832
106870,0.9850711777410832
106871,0.9850711777410832
106872,0.9850711777410832
106873,0.9850711777410832
106874,0.9850711777410832
106875,0.9850711777410832
106876,0.9850711777410832
106877,0.9850711777410832
106878,0.9850711777410832
106879,0.9850711777410832
106880,0.9850711777410832
106881,0.9850711777410832
106882,0.9850711777410832
106883,0.9850711777410832
106884,0.9850711777410832
106885,0.9850711777410832
106886,0.9850711777410832
106887,0.9850711777410832
106888,0.9850711777410832
106889,0.9850711777410832
106890,0.9850711777410832
106891,0.9850711777410832
106892,0.9850711777410832
106893,0.9850711777410832
106894,0.9850711777410832
106895,0.9850711777410832
106896,0.9850711777410832
106897,0.9850711777410832
106898,0.9850711777410832
106899,0.9850711777410832
106900,0.9850711777410832
106901,0.9850711777410832
106902,0.9850711777410832
106903,0.9850711777410832
106904,0.9850711777410832
106905,0.9850711777410832
106906,0.9850711777410832
106907,0.9850711777410832
106908,0.9850711777410832
106909,0.9850711777410832
106910,0.9850711777410832
106911,0.9850711777410832
106912,0.9850711777410832
106913,0.9850711777410832
106914,0.9850711777410832
106915,0.9850711777410832
106916,0.9850711777410832
106917,0.9850711777410832
106918,0.9850711777410832
106919,0.9850711777410832
106920,0.9850711777410832
106921,0.9850711777410832
106922,0.9850711777410832
106923,0.9850711777410832
106924,0.9850711777410832
106925,0.9850711777410832
106926,0.9850711777410832
106927,0.9850711777410832
106928,0.9850711777410832
106929,0.9850711777410832
106930,0.9850711777410832
106931,0.9850711777410832
106932,0.9850711777410832
106933,0.9850711777410832
106934,0.9850711777410832
106935,0.9850711777410832
106936,0.9850711777410832
106937,0.9850711777410832
106938,0.9850711777410832
106939,0.9850711777410832
106940,0.9850711777410832
106941,0.9850711777410832
106942,0.9850711777410832
106943,0.9850711777410832
106944,0.9850711777410832
106945,0.9850711777410832
106946,0.9850711777410832
106947,0.9850711777410832
106948,0.9850711777410832
106949,0.9850711777410832
106950,0.9850711777410832
106951,0.9850711777410832
106952,0.9793938772431541
106953,0.9793938772431541
106954,0.9793938772431541
106955,0.9793938772431541
106956,0.9793938772431541
106957,0.9793938772431541
106958,0.9793938772431541
106959,0.9793938772431541
106960,0.9793938772431541
106961,0.9793938772431541
106962,0.9793938772431541
106963,0.9793938772431541
106964,0.9793938772431541
106965,0.9793938772431541
106966,0.9793938772431541
106967,0.9793938772431541
106968,0.9793938772431541
106969,0.9793938772431541
106970,0.9793938772431541
106971,0.9793938772431541
106972,0.9793938772431541
106973,0.9793938772431541
106974,0.9793938772431541
106975,0.9793938772431541
106976,0.9793938772431541
106977,0.9793938772431541
106978,0.9793938772431541
106979,0.9793938772431541
106980,0.9793938772431541
106981,0.9793938772431541
106982,0.9793938772431541
106983,0.9793938772431541
106984,0.9793938772431541
106985,0.9793938772431541
106986,0.9793938772431541
106987,0.9793938772431541
106988,0.9793938772431541
106989,0.9793938772431541
106990,0.9793938772431541
106991,0.9793938772431541
106992,0.9793938772431541
106993,0.9793938772431541
106994,0.9793938772431541
106995,0.9793938772431541
106996,0.9793938772431541
106997,0.9793938772431541
106998,0.9793938772431541
106999,0.9793938772431541
107000,0.9793938772431541
107001,0.9793938772431541
107002,0.9793938772431541
107003,0.9793938772431541
107004,0.9793938772431541
107005,0.9793938772431541
107006,0.9793938772431541
107007,0.9793938772431541
107008,0.9793938772431541
107009,0.9793938772431541
107010,0.9793938772431541
107011,0.9793938772431541
107012,0.9793938772431541
107013,0.9793938772431541
107014,0.9793938772431541
107015,0.9793938772431541
107016,0.9793938772431541
107017,0.9793938772431541
107018,0.9793938772431541
107019,0.9793938772431541
107020,0.9793938772431541
107021,0.9793938772431541
107022,0.9793938772431541
107023,0.9793938772431541
107024,0.9793938772431541
107025,0.9793938772431541
107026,0.9793938772431541
107027,0.9793938772431541
107028,0.9793938772431541
107029,0.9793938772431541
107030,0.9793938772431541
107031,0.9793938772431541
107032,0.9793938772431541
107033,0.9793938772431541
107034,0.9793938772431541
107035,0.9793938772431541
107036,0.9793938772431541
107037,0.9793938772431541
107038,0.9793938772431541
107039,0.9793938772431541
107040,0.9793938772431541
107041,0.9793938772431541
107042,0.9793938772431541
107043,0.9793938772431541
107044,0.9793938772431541
107045,0.9793938772431541
107046,0.9793938772431541
107047,0.9793938772431541
107048,0.9793938772431541
107049,0.9793938772431541
107050,0.9793938772431541
107051,0.9793938772431541
107052,0.9793938772431541
107053,0.9793938772431541
107054,0.9793938772431541
107055,0.9793938772431541
107056,0.9793938772431541
107057,0.9793938772431541
107058,0.9793938772431541
107059,0.9793938772431541
107060,0.9793938772431541
107061,0.9793938772431541
107062,0.9793938772431541
107063,0.9793938772431541
107064,0.9793938772431541
107065,0.9793938772431541
107066,0.9793938772431541
107067,0.9793938772431541
107068,0.9793938772431541
107069,0.9793938772431541
107070,0.9793938772431541
107071,0.9793938772431541
107072,0.9793938772431541
107073,0.9793938772431541
107074,0.9793938772431541
107075,0.9793938772431541
107076,0.9793938772431541
107077,0.9793938772431541
107078,0.9793938772431541
107079,0.9793938772431541
107080,0.9793938772431541
107081,0.9793938772431541
107082,0.9793938772431541
107083,0.9793938772431541
107084,0.9793938772431541
107085,0.9793938772431541
107086,0.9793938772431541
107087,0.9793938772431541
107088,0.9793938772431541
107089,0.9793938772431541
107090,0.9793938772431541
107091,0.9793938772431541
107092,0.9793938772431541
107093,0.9793938772431541
107094,0.9793938772431541
107095,0.9793938772431541
107096,0.9793938772431541
107097,0.9793938772431541
107098,0.9793938772431541
107099,0.9793938772431541
107100,0.9793938772431541
107101,0.9793938772431541
107102,0.9793938772431541
107103,0.9793938772431541
107104,0.9793938772431541
107105,0.9793938772431541
107106,0.9793938772431541
107107,0.9793938772431541
107108,0.9793938772431541
107109,0.9793938772431541
107110,0.9793938772431541
107111,0.9793938772431541
107112,0.9793938772431541
107113,0.9793938772431541
107114,0.9793938772431541
107115,0.9793938772431541
107116,0.9793938772431541
107117,0.9793938772431541
107118,0.9793938772431541
107119,0.9793938772431541
107120,0.9793938772431541
107121,0.9793938772431541
107122,0.9793938772431541
107123,0.9793938772431541
107124,0.9793938772431541
107125,0.9793938772431541
107126,0.9793938772431541
107127,0.9793938772431541
107128,0.9793938772431541
107129,0.9793938772431541
107130,0.9793938772431541
107131,0.9793938772431541
107132,0.9793938772431541
107133,0.9793938772431541
107134,0.9793938772431541
107135,0.9793938772431541
107136,0.9793938772431541
107137,0.9793938772431541
107138,0.9793938772431541
107139,0.9793938772431541
107140,0.9793938772431541
107141,0.9793938772431541
107142,0.9793938772431541
107143,0.9793938772431541
107144,0.9793938772431541
107145,0.9793938772431541
107146,0.9793938772431541
107147,0.9793938772431541
107148,0.9793938772431541
107149,0.9793938772431541
107150,0.9793938772431541
107151,0.9793938772431541
107152,0.9793938772431541
107153,0.9793938772431541
107154,0.9793938772431541
107155,0.9793938772431541
107156,0.9793938772431541
107157,0.9793938772431541
107158,0.9793938772431541
107159,0.9793938772431541
107160,0.9793938772431541
107161,0.9793938772431541
107162,0.9793938772431541
107163,0.9793938772431541
107164,0.9793938772431541
107165,0.9793938772431541
107166,0.9793938772431541
107167,0.9793938772431541
107168,0.9793938772431541
107169,0.9793938772431541
107170,0.9793938772431541
107171,0.9793938772431541
107172,0.9793938772431541
107173,0.9793938772431541
107174,0.9793938772431541
107175,0.9793938772431541
107176,0.9793938772431541
107177,0.9793938772431541
107178,0.9793938772431541
107179,0.9793938772431541
107180,0.9793938772431541
107181,0.9793938772431541
107182,0.9793938772431541
107183,0.9793938772431541
107184,0.9793938772431541
107185,0.9793938772431541
107186,0.9793938772431541
107187,0.9793938772431541
107188,0.9793938772431541
107189,0.9793938772431541
107190,0.9793938772431541
107191,0.9793938772431541
107192,0.9793938772431541
107193,0.9793938772431541
107194,0.9793938772431541
107195,0.9793938772431541
107196,0.9793938772431541
107197,0.9793938772431541
107198,0.9793938772431541
107199,0.9793938772431541
107200,0.9793938772431541
107201,0.9793938772431541
107202,0.9793938772431541
107203,0.9793938772431541
107204,0.9793938772431541
107205,0.9793938772431541
107206,0.9793938772431541
107207,0.9793938772431541
107208,0.9793938772431541
107209,0.9793938772431541
107210,0.9793938772431541
107211,0.9793938772431541
107212,0.9793938772431541
107213,0.9793938772431541
107214,0.9793938772431541
107215,0.9793938772431541
107216,0.9793938772431541
107217,0.9793938772431541
107218,0.9793938772431541
107219,0.9793938772431541
107220,0.9793938772431541
107221,0.9793938772431541
107222,0.9793938772431541
107223,0.9793938772431541
107224,0.9793938772431541
107225,0.9793938772431541
107226,0.9793938772431541
107227,0.9793938772431541
107228,0.9793938772431541
107229,0.9793938772431541
107230,0.9793938772431541
107231,0.9793938772431541
107232,0.9793938772431541
107233,0.9793938772431541
107234,0.9793938772431541
107235,0.9793938772431541
107236,0.9793938772431541
107237,0.9793938772431541
107238,0.9793938772431541
107239,0.9793938772431541
107240,0.9793938772431541
107241,0.9793938772431541
107242,0.9793938772431541
107243,0.9793938772431541
107244,0.9793938772431541
107245,0.9793938772431541
107246,0.9793938772431541
107247,0.9793938772431541
107248,0.9793938772431541
107249,0.9793938772431541
107250,0.9793938772431541
107251,0.9793938772431541
107252,0.9793938772431541
107253,0.9793938772431541
107254,0.9793938772431541
107255,0.9793938772431541
107256,0.9793938772431541
107257,0.9793938772431541
107258,0.9793938772431541
107259,0.9793938772431541
107260,0.9793938772431541
107261,0.9793938772431541
107262,0.9793938772431541
107263,0.9793938772431541
107264,0.9793938772431541
107265,0.9793938772431541
107266,0.9793938772431541
107267,0.9793938772431541
107268,0.9793938772431541
107269,0.9793938772431541
107270,0.9793938772431541
107271,0.9793938772431541
107272,0.9793938772431541
107273,0.9793938772431541
107274,0.9793938772431541
107275,0.9793938772431541
107276,0.9793938772431541
107277,0.9793938772431541
107278,0.9793938772431541
107279,0.9793938772431541
107280,0.9793938772431541
107281,0.9793938772431541
107282,0.9793938772431541
107283,0.9793938772431541
107284,0.9793938772431541
107285,0.9793938772431541
107286,0.9793938772431541
107287,0.9793938772431541
107288,0.9793938772431541
107289,0.9793938772431541
107290,0.9793938772431541
107291,0.9793938772431541
107292,0.9793938772431541
107293,0.9793938772431541
107294,0.9793938772431541
107295,0.9793938772431541
107296,0.9793938772431541
107297,0.9793938772431541
107298,0.9793938772431541
107299,0.9793938772431541
107300,0.9793938772431541
107301,0.9793938772431541
107302,0.9793938772431541
107303,0.9793938772431541
107304,0.9793938772431541
107305,0.9793938772431541
107306,0.9793938772431541
107307,0.9793938772431541
107308,0.9793938772431541
107309,0.9793938772431541
107310,0.9793938772431541
107311,0.9793938772431541
107312,0.9793938772431541
107313,0.9793938772431541
107314,0.9793938772431541
107315,0.9766786827220949
107316,0.9766786827220949
107317,0.9766786827220949
107318,0.9766786827220949
107319,0.9766786827220949
107320,0.9766786827220949
107321,0.9766786827220949
107322,0.9766786827220949
107323,0.9766786827220949
107324,0.9766786827220949
107325,0.9766786827220949
107326,0.9766786827220949
107327,0.9766786827220949
107328,0.9766786827220949
107329,0.9766786827220949
107330,0.9766786827220949
107331,0.9766786827220949
107332,0.9766786827220949
107333,0.9766786827220949
107334,0.9766786827220949
107335,0.9766786827220949
107336,0.9766786827220949
107337,0.9766786827220949
107338,0.9766786827220949
107339,0.9766786827220949
107340,0.9766786827220949
107341,0.9766786827220949
107342,0.9766786827220949
107343,0.9766786827220949
107344,0.9766786827220949
107345,0.9766786827220949
107346,0.9766786827220949
107347,0.9766786827220949
107348,0.9766786827220949
107349,0.9766786827220949
107350,0.9766786827220949
107351,0.9766786827220949
107352,0.9766786827220949
107353,0.9766786827220949
107354,0.9766786827220949
107355,0.9766786827220949
107356,0.9766786827220949
107357,0.9766786827220949
107358,0.9766786827220949
107359,0.9766786827220949
107360,0.9766786827220949
107361,0.9766786827220949
107362,0.9766786827220949
107363,0.9766786827220949
107364,0.9766786827220949
107365,0.9766786827220949
107366,0.9766786827220949
107367,0.9766786827220949
107368,0.9766786827220949
107369,0.9766786827220949
107370,0.9766786827220949
107371,0.9766786827220949
107372,0.9766786827220949
107373,0.9766786827220949
107374,0.9766786827220949
107375,0.9766786827220949
107376,0.9766786827220949
107377,0.9766786827220949
107378,0.9766786827220949
107379,0.9766786827220949
107380,0.9766786827220949
107381,0.9766786827220949
107382,0.9766786827220949
107383,0.9766786827220949
107384,0.9766786827220949
107385,0.9766786827220949
107386,0.9766786827220949
107387,0.9766786827220949
107388,0.9766786827220949
107389,0.9766786827220949
107390,0.9766786827220949
107391,0.9766786827220949
107392,0.9766786827220949
107393,0.9766786827220949
107394,0.9766786827220949
107395,0.9766786827220949
107396,0.9766786827220949
107397,0.9766786827220949
107398,0.9766786827220949
107399,0.9766786827220949
107400,0.9766786827220949
107401,0.9766786827220949
107402,0.9766786827220949
107403,0.9766786827220949
107404,0.9766786827220949
107405,0.9766786827220949
107406,0.9766786827220949
107407,0.9766786827220949
107408,0.9766786827220949
107409,0.9766786827220949
107410,0.9766786827220949
107411,0.9766786827220949
107412,0.9766786827220949
107413,0.9766786827220949
107414,0.9766786827220949
107415,0.9766786827220949
